date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1988-04-30,-0.009689329462663697,-0.010099311519154427,-0.013980461750297503,-0.013693888932313509,-0.01355349105218151,-0.010885210107526279,-0.01449905495739172,-0.01577743897025647,-0.016850268217232012,-0.01474839641849605,-0.012706195653539077,-0.015749241580417142,-0.016906021938566086,-0.017206029314130077,-0.013872313067594289,-0.011178641327888164,-0.01536729816185654,-0.01662896247897995,-0.0177180038575451,-0.015402937732365668,-0.011367322547919594,-0.017138356416858562,-0.018377518374699094,-0.01923370261435064,-0.015256719925217085,-0.005994526084302677,-0.01105778523873641,-0.017110804785952005,-0.019422258730703985,-0.02586849148319273,-0.005254679073632008,-0.009994806441052315,-0.013844434992283074,-0.017134090224244048,-0.02507300748574577,-0.005812680740174056,-0.009987308885692273,-0.013857108546879684,-0.017140677992478426,-0.02503647052059753,-0.006294053960175993,-0.010595175355484827,-0.016176283624112598,-0.017116330867475677,-0.024430652769175453,-0.006137893064818309,-0.01003259546642039,-0.013948952188645794,-0.017110804785952,-0.02287840637157967
1988-05-31,-0.01292263980589772,-0.01297574160363334,-0.016867578765340233,-0.01697942475432168,-0.016004304508737476,-0.014193849918727325,-0.017451017056689666,-0.019122865551089097,-0.019612914191512537,-0.01771829489619291,-0.015710351532176613,-0.018550499756445626,-0.019479868128182823,-0.018631444345029738,-0.01624292823279546,-0.014070199576583883,-0.017216454730920615,-0.017859562633074026,-0.018275554106975234,-0.016706051008727418,-0.014255207680553928,-0.01790254340744623,-0.018891185353862028,-0.018585413518929637,-0.01712316579329308,-0.008805672044269387,-0.013816525214616081,-0.020948152584539005,-0.02147202619077001,-0.023273027828447312,-0.007885236524899772,-0.012871533414310011,-0.016721925584629004,-0.020953106168463742,-0.022973519732661866,-0.008787861656127193,-0.013003371975169192,-0.017313268554217304,-0.020955156074482617,-0.022978240940471538,-0.009254351576083621,-0.013311774660991912,-0.01972468077245773,-0.020949390489577717,-0.02272587689181576,-0.009317993524632596,-0.013056370329042447,-0.0169093068003848,-0.020948152584538998,-0.022439271162827974
1988-06-30,0.01820594536298533,0.017981338784552388,0.02311487954825512,0.022005542741910182,0.02139300297798208,0.01923802569202914,0.023956504839505597,0.025742160353180166,0.026150155747092917,0.024511805526021793,0.021182403932247844,0.025563532534869725,0.027917951984646097,0.027014312144939125,0.02189318533485423,0.019930494918039665,0.024838227021159814,0.02649769712007434,0.027398623980560012,0.024227697229890113,0.01893029964133147,0.027917504462297016,0.029628179285530513,0.029371997665237116,0.025176434976519002,0.009829053554488008,0.02026200460704467,0.027401830939589998,0.030261236746031185,0.04163076283932434,0.008353400372233631,0.01851394497660192,0.0238071443148967,0.027427768243635797,0.03924083899473701,0.010195775593949154,0.01907011106134731,0.02448487893640159,0.02746676631236842,0.03937119841154856,0.010031184000046604,0.019562130406704327,0.02538372819078251,0.027414033186944454,0.03704601296772163,0.010280425962836091,0.018891640792558013,0.02351094388560599,0.02740183093959,0.03546476837619432
1988-07-31,-0.012077821336823592,-0.011996831705275924,-0.014948523392073785,-0.014424728730731987,-0.014378118766020485,-0.01251987418048381,-0.015246616503087658,-0.01653051653275124,-0.01666952819412619,-0.016328781887169633,-0.013815720458009561,-0.016550926294100533,-0.017865416957678716,-0.017947930299715607,-0.015219541145122912,-0.013415785386088331,-0.016365647485144505,-0.017921988393521368,-0.019329591447049946,-0.01721321995184001,-0.012724367536950082,-0.018694808054876506,-0.02012179792830003,-0.019602928524800382,-0.017309533575441995,-0.0073931903398582605,-0.012837586073047991,-0.017101327580485,-0.019585569197316757,-0.029914442255889132,-0.006565661607274482,-0.011842409777340836,-0.014891105086907795,-0.017127159690676432,-0.027883088607681433,-0.007621633806134341,-0.012400864835947155,-0.015166904677014228,-0.017138311916038866,-0.027940027299408213,-0.0075272082221249995,-0.012590007568577647,-0.015636987418367873,-0.017113008748192764,-0.026350435302012174,-0.008654448546496074,-0.012367636559590164,-0.014936194296330686,-0.017101327580485,-0.025005962358278414
1988-08-31,-0.0054289949213636056,-0.005061221033043013,-0.0051290239227521316,-0.004931772663508241,-0.004765233608707011,-0.005285489918830075,-0.005121424255337825,-0.0051976479776749554,-0.005000590653008747,-0.004783769958672392,-0.005217849478557512,-0.0049019862438479085,-0.004800551690009552,-0.004587993661494294,-0.004565645751024165,-0.004897381100446251,-0.00476064416731479,-0.0044437861006283415,-0.004154963218522238,-0.004178743862724632,-0.004872241302634049,-0.004518614393225408,-0.004228070732657693,-0.004289573837336839,-0.004505673891116432,-0.0043177760462887555,-0.005726863534005653,-0.005335643165235611,-0.004739768672872017,-0.003363809045170367,-0.0038378359593328397,-0.005875270224194643,-0.005448972194150567,-0.005326066039007345,-0.002950552825208721,-0.004375684978664873,-0.005861939830600228,-0.005439024035763452,-0.00532432359684879,-0.00311246826688305,-0.004307868099536563,-0.005770128488245232,-0.005414259099921614,-0.0053320373725286255,-0.002561167636828305,-0.005120038618427813,-0.005858982938755054,-0.005445939640399309,-0.005335643165235609,-0.0028128879774308273
1988-09-30,0.016488707598245514,0.017029977512755035,0.020752374668222495,0.019615014517747102,0.01922809363098244,0.017751394607696667,0.02246295473487193,0.024069353810659166,0.024364182820663285,0.022474721042695007,0.019124866967207974,0.02289735024121356,0.024653836538110374,0.024979832175403643,0.020542873315985043,0.01808112716722878,0.021944473260802608,0.022978794787162873,0.02460891084661184,0.022163730415638603,0.016534860281772555,0.023512826420428477,0.024596419190607545,0.02461133734222821,0.023716664258473297,0.00782796463660115,0.0174063679748455,0.025242456063870253,0.026579510527399007,0.03373909264975683,0.007542660383831076,0.01621270070544627,0.022281139720377235,0.025915229984660317,0.03296631707542617,0.008588972158339973,0.017066579391947508,0.022633049883065706,0.025932024992160414,0.03287745317864432,0.008768213690966017,0.0177326204066159,0.023255590567722365,0.025889569794221093,0.03224953810662247,0.009992500481371243,0.01781396601072368,0.02277175045708984,0.025889178695599,0.03184275709847881
1988-10-31,0.011951666492743776,0.012415032177999066,0.013668122102483953,0.013031397937107794,0.01301214671968781,0.012074518036154828,0.01491907075406066,0.015092618246482385,0.015732357269259034,0.015440046608859143,0.013047343569615752,0.015301270036950018,0.016824558178397474,0.016975941868760634,0.01520349011257846,0.01277947636273656,0.015876484695554173,0.017119719601430237,0.01932759592069369,0.016267102322794436,0.011134420568681344,0.017479728828869136,0.01851206041852014,0.019803133029721434,0.01741653424591544,0.005903536992290175,0.012756601429030456,0.015394406818084967,0.016766699107186193,0.02781049354931342,0.005925826731744599,0.011926023784242127,0.014695752182456133,0.015633424612700803,0.027024909313491267,0.006541112681388423,0.012564415551882561,0.014712547149343301,0.015627749446700676,0.026760830169159165,0.006878288627546358,0.01297649597803988,0.01487066908945233,0.015587757488506958,0.026323066787300224,0.00761456672345679,0.012946125292262103,0.014744006655751379,0.015586699610701,0.02528868719100417
1988-11-30,-0.019589267434233434,-0.01963633004101205,-0.021623056369556318,-0.020943158351055865,-0.020666734717590417,-0.020021369568337433,-0.023307853251336153,-0.024033295004229648,-0.024708168062487063,-0.023009519420499638,-0.021312709319739165,-0.023431318053382492,-0.02485632091997509,-0.0247997074767599,-0.02157674163010368,-0.019292214770157655,-0.02305166135389815,-0.024067203556107482,-0.02566155178151656,-0.022230014274146007,-0.017288614956471438,-0.024062315555784274,-0.02494585949781198,-0.025134540845473646,-0.02476993953818151,-0.010295327345783051,-0.02039506281223677,-0.025203784650276704,-0.02619126632094111,-0.03223996522167593,-0.010730786811617297,-0.01909443131530043,-0.023732085515482122,-0.025742810055356058,-0.03131061102794492,-0.011436174221101334,-0.02026613841152573,-0.023907753991716168,-0.025745125370225993,-0.031301942235746484,-0.011808515326902556,-0.020667081609604895,-0.024100126015253524,-0.025727167159401404,-0.030350209642460643,-0.012967522453720414,-0.02090998639248029,-0.0238241472625503,-0.025726813606942997,-0.029954282145490764
1988-12-31,-0.0075873290041382135,-0.005975227213541226,-0.005061241055706507,-0.00467382958020878,-0.0042812880195529,-0.006697426304121374,-0.004922905127733747,-0.0043378846981902055,-0.0027167694031332034,-0.0025761727615579537,-0.005405338937511226,-0.003564903630966902,-0.0020409148910519514,-0.0013935402451578502,-0.0021531237468739224,-0.004489220288373787,-0.0037972437856058283,-0.001964812957512668,0.0011048187801788157,-0.0015127702881817897,-0.005511126548664655,-0.0007185098693557163,0.00037042038541409126,0.0019263020243923202,-0.0018782467588201294,-0.004840516236441289,-0.009151113025833817,-0.004387068487248235,-0.002387211763673764,0.010370649210836573,-0.00503645406031626,-0.008968310976606712,-0.006831400371755418,-0.003245287488830902,0.009561526232235072,-0.005444837712875083,-0.009238319410296524,-0.006542449264981119,-0.0032511658239530506,0.008758934521071049,-0.005782004986976761,-0.009210836144836339,-0.0056274102592598135,-0.003294746393584861,0.00883241613046682,-0.00656081383567544,-0.009235594708985578,-0.0064990698152052415,-0.003295397352607299,0.0071091669395038845
1989-01-31,0.008435107548674114,0.007816551513816902,0.009338222605340325,0.008528277434854072,0.009107572379472548,0.008555639672608703,0.010449486205547677,0.010196877932529864,0.010726758088299444,0.010186135527812433,0.008843645170440059,0.01054792674355557,0.011595371898907598,0.011158101029687761,0.01045464397050323,0.00822926271267663,0.01042068347330565,0.011280849025839694,0.012958492016149778,0.010588120356326032,0.006436707361877792,0.011407162894938486,0.012160799519742634,0.013432774311674701,0.01166944672900381,0.003328238678126919,0.008647126745414806,0.010803673665325834,0.01102064988299648,0.018450785418853633,0.0033198056032526743,0.0072848456729574925,0.011401450128253254,0.010582006014454644,0.017888382809421594,0.003481359301216372,0.007795622682676532,0.011390148624687402,0.010577680710922969,0.017505206715702302,0.0036857230572443556,0.0092638870728282,0.011195385185950679,0.010554408504425752,0.01693518278201677,0.0038779515646832122,0.009417500255681829,0.011291586709391205,0.010554066625244,0.016306049753927677
1989-02-28,-0.014823747587087929,-0.014470198486152023,-0.017363829045181446,-0.016639259729187138,-0.01736293050330233,-0.015812552324620456,-0.018356014679957816,-0.019379104577330088,-0.020766160902239397,-0.019426556512671417,-0.016582209395326897,-0.019253732660247123,-0.020670377051509835,-0.02086157407000798,-0.019437204705620232,-0.015323839538899963,-0.018137858162352513,-0.020006158535135585,-0.022818605081322864,-0.019339214448748646,-0.012406770869045512,-0.01928742693387344,-0.021344387297037113,-0.023822014482235254,-0.020802235634781525,-0.007660769384485318,-0.015340533756662517,-0.020019459401507175,-0.02149858127247193,-0.03039545779944154,-0.0075732056936276436,-0.014362608344902005,-0.018659752961418502,-0.020950673353512,-0.030000951009878346,-0.008370795671360403,-0.01522668492223713,-0.018929780594638727,-0.021009527778720675,-0.028600053650837544,-0.00902334889864774,-0.015872404944099496,-0.019293410084649534,-0.02095339215094321,-0.028748510226492604,-0.009763106859597038,-0.016089786251303764,-0.019065030162516948,-0.020950673353512,-0.0278786956633613
1989-03-31,-0.0003737852896770375,-0.00016621530527101462,0.0009238575915212933,0.0009649330499453612,0.0010200961063132161,0.0003327104502342432,0.0016100811028937618,0.001938952524853937,0.0023938987957998203,0.0013886886461504562,0.000685152469442028,0.001578412853547602,0.0018921741498563465,0.001733294329267547,0.0010152618189119321,8.823511832362578e-05,0.0006559863689860814,0.0015504354529525686,0.0017124111206498769,0.00110681116305881,-0.0007652729166560913,0.0009807761503033041,0.0016057297074872961,0.002027839259947662,0.0019805384539666104,-0.0024954066740992416,-0.0008168915267086269,0.002487634166438037,0.002759288081405299,0.003992387669082549,-0.002413726277410679,-0.0015289354156726308,0.0021746954740124195,0.0026999911437806004,0.0038785381304483196,-0.0025324775019391435,-0.0009458906229318392,0.002238690776795366,0.0027069820769205564,0.0037710823799204677,-0.0025394028775611423,-0.00043903520339826384,0.002300363249912267,0.002700341028464703,0.0036795196592913403,-0.002598288282730817,0.00011473728407713127,0.002252035910543725,0.0026999911437806,0.003577375236748598
1989-04-30,0.015414048939416492,0.01461473398807885,0.015953510436875457,0.016253355909986063,0.016336635273052246,0.015736174035018424,0.016790185757328123,0.01742711477243255,0.01762803412844803,0.016957270395864567,0.01590738340825306,0.016979217409387973,0.017391997685792936,0.017416469565470195,0.016383106512823008,0.014604719868768613,0.016119315731965095,0.017268673499872222,0.017747084654106467,0.016641343035606968,0.013037636050927396,0.016270511981372644,0.01679717975006815,0.01810649551035736,0.017440233332913765,0.009614065181227465,0.01680637138425963,0.017641387333202155,0.018095793225431214,0.019672368692221814,0.009421676880620648,0.01638577276713142,0.01715222827336045,0.018063021116652,0.019462359210722265,0.01029998373485857,0.01711755489707459,0.017255448282841004,0.018072983260081256,0.01921599782371942,0.01091589982721516,0.01720409432142413,0.01729664438552863,0.01806306971688961,0.018959659694403566,0.011690036404868051,0.01713898702811356,0.017283376014166317,0.01806320098785999,0.018947032127426995
1989-05-31,0.014238986750835111,0.015186210184954823,0.019094802595303686,0.01883919779110327,0.01924968051515807,0.016676047494331686,0.0205025584274112,0.022103778941450235,0.02254133639626129,0.02083088475346953,0.018086867849863693,0.020528540332548532,0.021612348126412283,0.021847779185230183,0.019968675555868988,0.016752406593841314,0.017442717849403176,0.020753066140180697,0.02260139765040809,0.02055250635726564,0.013843005300194607,0.018842112544767864,0.02050863882200772,0.023691099913484368,0.022494715894502384,0.007360419037632262,0.01425262029211826,0.022451982344533633,0.023880842711415093,0.03061111706405941,0.007376704389135746,0.013132046991353865,0.021288521212100498,0.023679091566009003,0.0298981021460892,0.007869864216105004,0.013996758035597556,0.021393064132516786,0.02371973496629557,0.029316742403769316,0.008534382902457933,0.015594292874024727,0.02171124880140539,0.023679410548576207,0.02878669267879604,0.008908019932274074,0.016049433652096944,0.021700130965141555,0.02367999177068919,0.028879047265119584
1989-06-30,0.024091120641803986,0.024772871958063825,0.029875620469031916,0.028511840656060237,0.030782590203304615,0.0267949966486698,0.030669277791900363,0.03321272609961374,0.03316528573735479,0.03291916496375802,0.028409765992970765,0.03174143606709417,0.03365340086894349,0.036029557595056314,0.033923758571569214,0.027339115001447617,0.028553897254408725,0.033669340504287965,0.03831399639391733,0.035904737617420024,0.023727911924249466,0.03224242994008509,0.03402893201871132,0.041370024058771236,0.036952771348290156,0.014007052443395604,0.026336418347450014,0.032206770382956676,0.03451269113868964,0.05544417914452862,0.01383798036841544,0.025338932880491043,0.030674106470512406,0.0337600763899631,0.05338729738950242,0.01497352230520695,0.02652655228661127,0.030485743664282652,0.03388537165814437,0.05052675984888228,0.015877099746829902,0.02725283902784687,0.030919931983131105,0.03376058977657759,0.04969835300663462,0.017370856598775974,0.02759193178627207,0.031070912223465242,0.03376213001038183,0.049790643371141766
