date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1988-04-30,-0.002479712937762511,-0.005105011240797385,-0.006870402162332049,-0.003618321596324474,0.010588485324729046,-0.0029798722295449652,-0.006653649286356849,-0.0043080106451722135,-0.002570023211429122,0.011342146921270349,-0.00038087363999822737,-0.0030276594785691533,-0.0003065115896565818,0.004109576724253276,0.012224176228267533,-0.0014695872087054057,-0.00018227443697931909,0.00254656315108507,0.007515452525521335,0.013578196243235193,-0.00020787980386535482,0.00011165913531034379,0.0027659519153507826,0.00888735495167138,0.009803306090369033,0.002270581306177571,0.0007615856984375483,-0.0024702685633208486,-0.0008976651754119204,0.0040826471424130085,0.0021316499355613825,0.0013635528777714448,-2.9081737199991456e-05,-0.001164845713916229,0.007219605031533058,0.0031596916083645216,0.002053351549468057,-0.0010443850291403938,-0.0019826109783496666,0.006326582808104194,0.0025548891214148004,0.0014126040856419703,-0.0022618507284582665,-0.0022573478394665876,0.008640454293419364,0.00028189491205778995,0.007051443691239653,0.012351320670601174,0.01773522219621045,0.006796500695436516
1988-05-31,-0.003056793279820795,-0.001990794732856081,-0.0021256902386336627,0.0008439453641254478,0.0060756504532164055,-0.0014310586063145776,-0.0007261524513468699,0.001511058106735792,0.0031569518361723677,0.015045093412546947,0.0005648704984944732,0.002101680318369867,0.005793734719075706,0.012626398393973894,0.013370508384984981,0.0007724304435328719,0.002181905263992755,0.004593789725672705,0.00921200245986984,0.015331384433287461,0.0002455960527732032,0.002587254781144791,0.007380617927664637,0.009957791300443969,0.014547431009802526,0.00429967109169925,-0.0008361142399413524,0.0032976592385581672,0.0024607572148680522,0.00823951862004934,0.0009738753823376907,-0.0001576147836792795,0.0034794937520608205,0.007502589017237926,0.009404397037492115,0.0039036651118387992,0.003970060394746787,0.0019687670544764387,0.00567755022551833,0.00949363968829506,0.0029884882923105877,0.0029862314955818605,0.008005703999651054,0.004003141311710019,0.011253818155274865,0.007903026539173911,0.006824243064719375,0.01205600737941217,0.01680067177110091,0.01617605538593937
1988-06-30,-0.004771378782256065,-0.0005837575051533513,0.001847644837910666,-0.0005344646662839354,0.005954316086741714,-0.001989249123810177,0.0004120827113622274,-0.00026867335823844795,0.0032340951885853862,-0.0027430521711369346,-0.004060742620200437,-0.000233513010764271,-0.0011733238183854184,0.0005724987220147754,-0.00505034848826499,-0.005009320227628516,-0.0030322231691540264,-0.005115497428006967,-0.006039730305043655,-0.010274003559319735,-0.002656340033795635,-0.0024675478228732258,-0.005358468195965159,-0.006202750517363905,-0.008703789117141845,-0.004917112119974455,-0.0069409149087580535,0.0009552711698835742,0.001133292070433754,-0.007479761639594561,-0.0026876483881467764,-0.006903648358130194,-0.004815373676822661,-0.0013055917798748754,-0.00920345996552681,-0.0035850900490303735,-0.005098898781348468,-0.003052742900209248,0.0012338215464722537,-0.011401785507862403,-0.0021149132131513095,-0.00594750527105177,-0.0016048040919917294,0.004682608839027526,-0.0047063150880208935,-0.000980077821105936,-0.006495654697150905,-0.005124536647064015,-0.004081609339748656,-0.005402529890724721
1988-07-31,0.0034459983740324066,0.004801898831863729,0.0052580728902824865,0.008422077187519084,0.015395883546329092,0.004737604397286715,0.005749015519477608,0.006579756402753838,0.008066861382546283,0.014193989145821935,0.0049426937549899175,0.006828678410082589,0.008262807843451977,0.009711750238689462,0.012624636677047548,0.006979052387415906,0.008826252484993025,0.011148854782602677,0.01372943503513405,0.017253754478600183,0.006169970429333113,0.007847146642639524,0.009713944683870443,0.013056818651058358,0.016104030464614262,0.0034710862127049946,0.00743599264210318,0.00503070871780902,0.005192565409428235,0.013664304846663932,0.00467438703083951,0.008350096920856098,0.008502701637384102,0.0064505802568540545,0.015323392099198127,0.0049357033867705145,0.007760564505610431,0.008367666126536541,0.004882600992372442,0.01578755186870922,0.005937755939416155,0.01070064233519681,0.009097279318766709,0.00957107966412477,0.017901751088169215,0.009498347721462408,0.013077644024816459,0.014533608861607417,0.01572577986939,0.018709742966261083
1988-08-31,0.000709545704491237,0.0006901393211457115,0.002227269648323962,0.003952892865696911,0.002530759121798774,0.0011758095246291156,-0.0010389339161243976,0.003647990828981616,0.003814486811556092,0.005323591562059019,0.0003876229592128284,0.002389215484198603,0.0025770711891054503,0.0029131235037046484,0.0038858128843071637,-0.0014673251124886258,0.0018613237349616371,0.0020419612787593907,0.003931020891767427,0.004584815413728105,-0.0018438822724864937,0.002344459022489004,0.002215136256077552,0.004043465317505044,-0.0011727479688505961,0.0014176877491339143,0.0012057510222747941,0.004328071558253974,0.003935611424034259,0.00207606407404483,3.3395016192321844e-05,0.0013872880579324813,0.0029079033348876327,0.004505508552047583,0.0021153861999604713,0.00015396745557551676,0.0009449760647820772,0.002062237409534368,0.003710074444985231,0.00415147611465457,2.0873525251870943e-05,0.001052917036636546,0.0025932134607054864,0.004025844161268428,0.0047839159571478156,0.0046105667111765525,-0.002045387253929164,-0.001688855373576598,-0.009714663521332002,0.002585679332650321
1988-09-30,-0.002277113355951875,0.0013457891162430204,-0.0003232499961578517,-0.0025627807471769776,-0.011820391013024263,-0.001725217495648659,-0.0011868209842808438,-0.0035450976439352377,-0.00604995277530583,-0.012167306918167687,-0.0027040176012466622,-0.0025735530425548448,-0.004564822883899691,-0.007656884501278247,-0.011238917362465427,-0.004761452569909159,-0.0019057444892006479,-0.0040053910972637045,-0.009146877691627898,-0.013193302420218819,-0.002056087266828469,-0.0022332170293880666,-0.003804804486289815,-0.009481967791392076,-0.01762195146692378,-0.0010501337168360315,-0.0022523176882910103,-0.003542906966363807,-0.006125096016621218,-0.006541051981790067,-0.0006145639636876881,-0.001644850554481034,-0.0030140522735390574,-0.004467956944576731,-0.009533857408167836,-0.0007188960532281238,-0.0025992493495885817,-0.004553132671627939,-0.005364749151054176,-0.008978586805927523,-0.002613774365908448,-0.002674751082706431,-0.006762362404258162,-0.008150942942538153,-0.020784409619322736,-0.002458778192880414,-0.00928928070606264,-0.015143624809259942,-0.014162845731193016,-0.016098991801981623
1988-10-31,-0.0012788037139444697,0.0004611369559091204,0.003891090031509903,0.003518154557644035,-0.00197458299212087,-0.0004614462682477016,0.0013114111831283226,0.004156588820887683,0.004297521603982817,-0.003851328410359016,0.00017880379982610498,0.002423558427721855,0.000735529417379477,0.0010356933121852896,-0.008226066111468313,-0.00270736913908647,-0.0005989096175429542,-0.0014903876336279593,-0.006853241154006913,-0.0086454706454977,-0.002753363645215942,-0.0012505177131073724,-0.0026712831623852285,-0.011644702767869634,-0.012568685097719658,-0.0008405952003955266,-0.0025976819458150844,0.0012170972945855139,0.002477694699007042,-0.0005255553554688861,-0.001823433345014174,-0.003634071600000896,-0.003248166892405524,0.0005501099206051882,-0.008177635258922308,-0.003907172096026024,-0.005970068190488582,-0.0030967034387851394,-0.00033050386501014056,-0.016198471228998368,-0.0020832010824545603,-0.006149364483338748,-0.004682261988445811,0.004625348045899409,-0.008238130779024827,-0.002333742751291632,-0.01150530183878482,-0.007319427901867769,-0.007206408115641241,-0.0069673578535904895
1988-11-30,0.006411250351370117,0.010990446918600865,0.015743376689450767,0.01779245122350869,0.02086922821620945,0.008956630494508008,0.011743133280675493,0.01571971886511479,0.019307841187479392,0.021284678442955573,0.006058916193910263,0.007089777366816022,0.012908170026320288,0.019587798589623714,0.020650081834477425,0.004379602589012488,0.00281384696734493,0.0063158287332469535,0.014110824420263469,0.016612217123824394,0.004326444347004715,0.0046347632248667035,0.006674395188290909,0.01135794911891665,0.02019773591347096,0.0014148493030347949,0.0038734004943746605,0.010014523574966499,0.008943143128249363,0.00769529337699765,0.0016864576067608275,0.0026673437107462335,0.007721609679203611,0.01706909719791638,0.013690052235963496,0.0025423792349701935,0.006748823782642388,0.009873387974497338,0.011060613961722435,0.01576641221817035,0.003026825587266747,0.005601442072280437,0.01547819710262558,0.015292584825528137,0.017757997967468506,0.007591623533178657,0.01634431073766917,0.02103666905419866,0.020580434534542044,0.020021627552224926
1988-12-31,-0.00047871898026415483,0.0005818547490930951,0.0017521434012094108,0.0014654335497855972,-0.0024074300766679384,0.0002979808134324041,0.0018824709770448689,0.002385283161696907,0.0017896067609241193,-0.0011044877225418405,0.0019188641537910564,-3.257984473012133e-05,-0.0008855296293188704,7.819567832635795e-05,0.0016764722254662794,-0.0012188406781239167,-0.002085433200946212,-0.001996702508171283,-0.004063070903420376,0.00014663147872604485,0.0007420801595154874,-0.0026628078216786037,-0.003631301989246091,-0.003888159916734909,-0.0003776821758681823,0.0006269334151802081,0.002697474413420056,-7.464492602462521e-05,0.0006410537132499021,-0.010760966333799379,0.0017308667798646253,0.002182340972998874,0.0009313986307713138,-0.00014760484968967194,-0.009511291554475661,0.000939611358279086,0.0031249181571146455,0.0012788760317079418,0.0008352728461212656,-0.010317359395323649,0.0010987471784091741,0.00138923939962573,0.0011406617906809865,0.0013072096714721623,-0.010208312738434169,0.006090068255829759,0.005471595642123982,0.005088388799593089,0.000994952628334121,-0.009985971021083312
1989-01-31,-0.0010104817772000365,0.0010217617875423217,-0.0009397101749837094,0.00012234519295928076,0.0026964279761815192,-0.0031287851950095704,-0.0017633442125918545,-0.0008844513849557134,-0.0007955822980264869,0.0010028565464307473,-0.0030744725889534194,-0.002070577757807023,-0.003307483007771328,-0.0034854992804140422,-0.005825943560873185,-0.0009087985249295167,0.00020892776365282996,-0.0008056421863877235,-0.004436252490843657,-0.003108843270488143,-0.0007727006620714507,-0.0005273394547667741,-0.00047667198569362255,-0.003811885111061535,-0.0008524511551980937,0.00019434676763091405,-0.0008640372078769698,-0.001568772120690567,-0.0032313755002149848,-0.005467383661141383,0.00048381016535468697,0.0011065927368488404,-0.0002303370108545743,0.0008399437235672262,-0.00601982185977237,-9.738710216096664e-05,0.0007769456517805446,-0.0012759765715503369,0.000296064431929545,-0.006030627841965029,0.0027306820466980303,-0.0006635670269399527,-6.103935446314182e-05,0.0009502285915710233,-0.008503419250231098,0.0048157646110087975,-0.000567728267261881,-0.0019252258576951955,0.0012555255503521414,-0.005994797588191019
1989-02-28,0.001016099347407116,0.0018303657102758555,0.003759108868610652,0.00470659094664062,0.020877803613549465,0.002780536701152813,0.0034260209064194223,0.0046445594800839105,0.007053234548945778,0.01499476231144831,0.005459931885321101,0.004717859915432006,0.006639369415359528,0.00829913731616046,0.017099838663134612,0.002723227139057884,0.0044175172467168,0.005898460606723221,0.010743278142305936,0.013614078425768152,0.0022749236726864893,0.00533387582617343,0.0060555685639230705,0.011849029513435513,0.015369409977028948,0.0006028117077675231,0.0033325202646544306,0.004310582714281171,0.007079884010202559,0.014323844055441272,0.001706749516317818,0.002768653153045266,0.0042054848744057325,0.0046902219436892115,0.014317650182189633,0.0038472258133672157,0.0045517786807460405,0.00414756577392307,0.005302797387303585,0.015147778594769184,0.003253132010937975,0.004896286899657787,0.005622475576297848,0.009034155127849785,0.016149517092628754,0.001413275476808583,0.009361718002082374,0.013619230140597838,0.013696273797413524,0.018685142051490803
1989-03-31,-0.006662073233873911,-0.007062756324786755,-0.00581349131787102,-0.007802434862289752,-0.007823505794741697,-0.005797516130714981,-0.0063416549300677,-0.005959862655597895,-0.0067459264941526435,-0.0035226848195289385,-0.006980569613154426,-0.005891636520517096,-0.006486335817115037,-0.006055507195305404,-0.003976560114281245,-0.005794621406761948,-0.005615875004044122,-0.0051621752167405645,-0.004747979122002683,-0.006442176474714184,-0.0044201353142828475,-0.004743968220821361,-0.005189493997947744,-0.004476878471805707,-0.010499425162072515,-0.003191414144366099,-0.004117065972866537,-0.005994098941353514,-0.005304198828816362,-0.006480030784514203,-0.003893491527338982,-0.0031786331730956595,-0.005128453893992372,-0.0070869604000490475,-0.007311454685055365,-0.0022800960245808384,-0.003411625598554746,-0.007282331529317735,-0.005960226387154606,-0.006075608054785405,-0.002171456347091572,-0.0038439896081725196,-0.004895488585443493,-0.007460143883187023,-0.008779092074524021,-0.0015371641150068146,-0.009046773422198508,-0.01148451552550632,-0.012276873913674047,-0.007447032451540822
1989-04-30,-0.005840400555358282,-0.007046130666073245,-0.006261022312135489,-0.011369472285064488,-0.01782658386181526,-0.005043441986772378,-0.00624343226141017,-0.009117015130382206,-0.011545056442418582,-0.019301605906794125,-0.007821846457624435,-0.006140442927227013,-0.009002091423073018,-0.012559334351839016,-0.016987756693568584,-0.005695265900813902,-0.006185154555191856,-0.007540826470593089,-0.011062644333920898,-0.02027058169737608,-0.005377378561848869,-0.005756257571922554,-0.0052752701244866565,-0.008486414988319129,-0.023806112046086257,-0.0053440642739157485,-0.007543859642891797,-0.00584731816828008,-0.006906090397184994,-0.006673303963210672,-0.005140495907240531,-0.007954665729896265,-0.006551035989823288,-0.007680193858530105,-0.0075968642889441135,-0.005538749249315325,-0.008379983105718077,-0.007905199674716083,-0.00678151984999097,-0.008267752406153933,-0.005719580041792542,-0.008746994914202156,-0.006801796283707097,-0.011906024001274041,-0.01137989303688123,-0.008227188732862005,-0.020980844206246838,-0.025197944766141067,-0.031849386660776274,-0.018708193260782234
1989-05-31,0.0042159461746912735,0.0032696215805313794,0.0016710133204228717,0.001121198656000715,-0.008069895820759489,0.004508812066696793,0.0028477685120664436,0.0037779357691561937,0.0011227734989140894,-0.00869862752055529,0.002880659447932657,0.0030147217415680285,0.0029435484491288923,-0.0013488872926738435,-0.012664122441571432,0.0028285362836084427,0.004155732320150089,0.003134366340095793,-0.0008499186896452594,-0.010943186138317941,0.0024477681191193154,0.004430126790957133,0.00266201855612129,-0.0009410187377962274,-0.010204111437696792,0.0012894485873597367,0.003263943704297111,0.0028376542596015527,0.002798455230431937,0.0008760625298368886,0.0007037269487849164,0.002826935227099859,-4.376415995826263e-05,0.004116757466144275,-0.0014428854710860318,0.0018033903532304653,0.0022456713738353163,0.0008577796023651116,0.0037148473776895024,-0.0020722062044575074,0.0017034618430128556,0.003312730942275699,-4.48971745204347e-05,0.00027106557257793436,-0.003580936779982131,0.0001929070895142753,-0.00434505742940158,-0.008055386233335746,-0.0064608302151934905,-0.012365986637657835
1989-06-30,0.005469633583559211,0.0020020789063737252,1.1235280055740164e-05,-0.002039565548964197,-0.013697742727108619,0.0031495622581589494,0.0009373903143212562,0.0003114806550305806,-0.005068313988858746,-0.022740786908957512,-0.0014153483221815664,-0.0039041060807019534,-0.005008673266217271,-0.011009799777643797,-0.029741116341715557,-0.005210670451193259,-0.0047902347041390465,-0.00804541943336777,-0.01186229655964085,-0.02391204700446683,-0.004265738038039942,-0.0060911416018402794,-0.010647315834061252,-0.016473042011791013,-0.02176023515885829,-0.001461391740723633,-0.004561455082323262,-0.003570749861648923,-0.005068565885330938,-0.02015958424676821,-0.0020299341869547886,-0.005397628821664011,-0.0053689958332759895,-0.0011587310132873817,-0.023920311801531174,-0.0037614154498497123,-0.006805161224672157,-0.006789758523176393,-0.0023856419691129158,-0.022131021929751145,-0.0032951832957736696,-0.007868846135245819,-0.010627079967247766,-0.0023734962121335465,-0.01907688435538842,-0.008933065276714534,-0.019287894693833484,-0.016699713628791635,-0.014557629447837103,-0.022900654722798033
