date,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x,19_x,20_x,21_x,22_x,23_x,24_x,25_x,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,19_y,20_y,21_y,22_y,23_y,24_y,25_y
1988-05-31,-0.015979433085718513,-0.014966536336489422,-0.018993269003973898,-0.016135479390196234,-0.009928654055521067,-0.015624908525041904,-0.01817716950803653,-0.017611807444353304,-0.01645596235534017,-0.0026732014836459653,-0.015145481033682143,-0.01644881943807576,-0.013686133409107116,-0.006005045951055844,-0.002872419847810481,-0.01329776913305101,-0.015034549466927855,-0.013265772907401318,-0.009063551647105397,-0.0013746665754399555,-0.014009611627780727,-0.01531528862630144,-0.011510567426197391,-0.008627622218485665,-0.0025757347834905525,-0.004506000952570139,-0.014652639454557435,-0.017650493345980834,-0.019011268975901954,-0.015033509208397973,-0.006911361142562081,-0.013029148197989289,-0.013242431832568183,-0.01345051715122582,-0.013569122695169755,-0.004884196544288394,-0.009033311580422403,-0.01534450149974087,-0.015277605848964282,-0.013484601252176476,-0.006265863283773032,-0.01032554316541005,-0.011718976772806675,-0.0169462491778677,-0.011472058736540895,-0.0014149669854586848,-0.006232127264323072,-0.004853299420972629,-0.004147480813438095,-0.006263215776888602
1988-06-30,0.013434566580729265,0.017397581279399034,0.024962524386165787,0.02147107807562625,0.02734731906472379,0.017248776568218965,0.02436858755086782,0.02547348699494172,0.029384250935678306,0.021768753354884863,0.017121661312047405,0.025330019524105456,0.02674462816626068,0.027586810866953904,0.016842836846589236,0.014921174690411147,0.021806003852005786,0.021382199692067377,0.021358893675516355,0.013953693670570384,0.01627395960753584,0.025449956639423787,0.024269711089565355,0.02316924714787321,0.01647264585937716,0.004911941434513553,0.013321089698286617,0.028357102109473575,0.031394528816464935,0.03415100119972978,0.005665751984086854,0.011610296618471723,0.018991770638074043,0.026122176463760922,0.030037379029210193,0.006610685544918778,0.013971212279998844,0.021432136036192338,0.02870058785884067,0.027969412903686156,0.007916270786895295,0.013614625135652559,0.02377892409879078,0.03209664202597198,0.03233969787970074,0.009300348141730155,0.012395986095407109,0.01838640723854198,0.023320221599841345,0.030062238485469593
1988-07-31,-0.008631822962791188,-0.007194932873412197,-0.0096904505017913,-0.006002651543212903,0.0010177647803086083,-0.007782269783197096,-0.00949760098361005,-0.009950760129997401,-0.008602666811579906,-0.0021347927413476997,-0.008873026703019642,-0.009722247884017944,-0.00960260911422674,-0.008236180061026138,-0.0025949044680753665,-0.006436732998672425,-0.007539395000151477,-0.006773133610918693,-0.005600156411915897,4.0534526760174056e-05,-0.00655439710761697,-0.010847661412236982,-0.01040785324442959,-0.006546109873742023,-0.0012055031108277373,-0.003922104127153265,-0.005401593430944812,-0.01207061886267598,-0.01439300378788852,-0.0162501374092252,-0.0018912745764349723,-0.0034923128564847378,-0.006388403449523697,-0.01067657943382238,-0.012559696508483306,-0.0026859304193638262,-0.004640300330336723,-0.0067992385504776895,-0.012255710923666424,-0.012152475430698998,-0.0015894522827088451,-0.0018893652333808386,-0.006539708099601162,-0.007541929084067995,-0.008448684213842959,0.0008438991749663367,0.0007100074652262992,-0.000402585434723273,-0.0013755477110950019,-0.006296219392017332
1988-08-31,-0.004719449216872368,-0.004371081711897303,-0.0029017542744281697,-0.0009788797978113294,-0.0022344744869082366,-0.004109680394200959,-0.006160358171462222,-0.0015496571486933396,-0.001186103841452655,0.0005398216033866269,-0.004830226519344684,-0.0025127707596493054,-0.0022234805009041024,-0.001674870157789645,-0.0006798328667170007,-0.006364706212934876,-0.0028993204323531523,-0.0024018248218689513,-0.000223942326754811,0.00040607155100347205,-0.006716123575120542,-0.0021741553707364035,-0.0020129344765801417,-0.0002461085198317947,-0.0056784218599670285,-0.002900088297154842,-0.004521112511730858,-0.0010075716069816365,-0.0008041572488377578,-0.0012877449711255367,-0.003804440943140517,-0.00448798216626216,-0.0025410688592629347,-0.0008205574869597634,-0.0008351666252482501,-0.004221717523089357,-0.004916963765818151,-0.003376786626229084,-0.00161424915186356,0.0010390078477715205,-0.004286994574284692,-0.004717211451608686,-0.002821045639216127,-0.001306193211260197,0.0022227483203195115,-0.000509471907251259,-0.00790437019268422,-0.007134795013975907,-0.015050306686567615,-0.00022720864478050637
1988-09-30,0.014211594242293643,0.018375766628998053,0.02042912467206464,0.017052233770570125,0.007407702617958178,0.016026177112048005,0.02127613375059109,0.020524256166723927,0.018314230045357458,0.010307414124527316,0.01642084936596131,0.020323797198658716,0.02008901365421068,0.017322947674125393,0.009303955953519613,0.013319674597319617,0.02003872877160196,0.018973403689899165,0.015462033154983939,0.008970427995419784,0.014478773014944088,0.02127960939104041,0.020791614704317733,0.015129369550836134,0.0060947127915495156,0.0067778309197651185,0.015154050286554487,0.021699549097506446,0.020454414510777792,0.027198040667966758,0.006928096420143388,0.014567850150965239,0.019267087446838176,0.021447273040083585,0.02343245966725833,0.007870076105111848,0.014467330042358926,0.01807991721143777,0.020567275841106236,0.0238988663727168,0.006154439325057569,0.015057869323909472,0.016493228163464206,0.01773862685168294,0.011465128487299737,0.007533722288490828,0.00852468530466104,0.007628125647829899,0.011726332964405985,0.01574376529649718
1988-10-31,0.010672862778799305,0.012876169133908186,0.017559212133993855,0.016549552494751832,0.011037563727566941,0.01161307176790713,0.016230481937188984,0.01924920706737007,0.020029878873241848,0.011588718198500127,0.013226147369441856,0.017724828464671875,0.017560087595776947,0.018011635180945926,0.00697742400111015,0.010072107223650088,0.015277575078011217,0.015629331967802276,0.012474354766686777,0.007621631677296736,0.008381056923465401,0.016229211115761765,0.015840777256134912,0.008158430261851797,0.004847849148195787,0.0050629417918946484,0.010158919483215373,0.016611504112670483,0.019244393806193236,0.02728493819384453,0.004102393386730425,0.00829195218424123,0.011447585290050608,0.01618353453330599,0.018847274054568965,0.002633940585362399,0.00659434736139398,0.011615843710558162,0.015297245581690539,0.0105623589401608,0.004795087545091797,0.006827131494701129,0.01018840710100652,0.02021310553440637,0.018084936008275397,0.005280823972165157,0.0014408234534772839,0.0074245787538836094,0.008380291495059759,0.018321329337413685
1988-11-30,-0.013178017082863315,-0.008645883122411187,-0.005879679680105556,-0.0031507071275471733,0.0002024934986190343,-0.011064739073829424,-0.011564719970660659,-0.008313576139114855,-0.005400326875007669,-0.0017248409775440638,-0.015253793125828904,-0.016341540686566465,-0.011948150893654804,-0.005211908887136187,-0.0009266597956262594,-0.014912612181145167,-0.020237814386553216,-0.017751374822860537,-0.011550727361253092,-0.005617797150321615,-0.012962170609466726,-0.019427552330917565,-0.01827146430952107,-0.013776591726557,-0.004572203624710554,-0.008880478042748257,-0.016521662317862108,-0.015189261075310207,-0.017248123192691756,-0.024544671844678276,-0.009044329204856469,-0.0164270876045542,-0.01601047583627851,-0.00867371285743968,-0.01762055879198142,-0.00889379498613114,-0.01351731462888334,-0.01403436601721883,-0.014684511408503555,-0.015535530017576136,-0.00878168973963581,-0.015065639537324458,-0.008621928912627943,-0.01043458233387327,-0.01259221167499213,-0.005375898920541756,-0.004565675654811124,-0.0027874782083516414,-0.005146379072400958,-0.009932654593265835
1988-12-31,-0.008066047984402368,-0.0053933724644481314,-0.0033090976544970967,-0.0032083960304231836,-0.00668871809622084,-0.0063994454906889705,-0.003040434150688878,-0.0019526015364932975,-0.0009271626422090835,-0.0036806604840997907,-0.0034864747837201693,-0.003597483475697023,-0.0029264445203708214,-0.0013153445668314925,-0.0004766515214076428,-0.005708060966497704,-0.005882676986552041,-0.003961515465683952,-0.0029582521232415604,-0.001366138809455745,-0.004769046389149167,-0.00338131769103432,-0.0032608816038320002,-0.0019618578923425887,-0.002255928934688311,-0.004213582821261081,-0.006453638612413762,-0.004461713413272861,-0.0017461580504238622,-0.0003903171229628052,-0.0033055872804516346,-0.006785970003607838,-0.005900001740984102,-0.0033928923385205733,5.023467775941328e-05,-0.004505226354595996,-0.0061134012531818775,-0.005263573233273178,-0.0024158929778317854,-0.001558424874252598,-0.004683257808567588,-0.00782159674521061,-0.004486748468578827,-0.0019875367221126984,-0.0013758966079673468,-0.0004707455798456798,-0.0037639990668615945,-0.0014106810156121522,-0.0023004447242731783,-0.0028768040815794283
1989-01-31,0.007424625771474076,0.008838313301359226,0.008398512430356614,0.008650622627813354,0.011804000355654064,0.005426854477599135,0.008686141992955823,0.00931242654757415,0.009931175790272955,0.011188992074243183,0.005769172581486639,0.008477348985748548,0.00828788889113627,0.007672601749273717,0.004628700409630045,0.007320464187747115,0.010629611236958481,0.01047520683945197,0.00852223952530612,0.00747927708583789,0.0056640066998063406,0.010879823440171712,0.011684127534049012,0.009620889200613167,0.010816995573805718,0.003522585445757832,0.007783089537537837,0.009234901544635268,0.007789274382781495,0.012983401757712247,0.0038036157686073616,0.008391438409806332,0.011171113117398681,0.011421949738021868,0.011868560949649222,0.0033839721990554053,0.008572568334457076,0.010114172053137065,0.010873745142852515,0.011474578873737273,0.006416405103942386,0.00860032004588825,0.011134345831487539,0.011504637095996776,0.008431763531785676,0.00869371617569201,0.008849771988419948,0.009366360851696013,0.011809592175596142,0.010311252165736655
1989-02-28,-0.013807648239680814,-0.012639832775876169,-0.013604720176570797,-0.011932668782546518,0.0035148731102471412,-0.013032015623467645,-0.014929993773538392,-0.014734545097246176,-0.01371292635329362,-0.004431794201223102,-0.011122277510005794,-0.014535872744815118,-0.014031007636150304,-0.012562436753847517,-0.002337366042485616,-0.01260061239984208,-0.01372034091563571,-0.014107697928412363,-0.012075326939016928,-0.005725136022980495,-0.010131847196359022,-0.013953551107700014,-0.015288818733114043,-0.011972984968799734,-0.005432825657752575,-0.007057957676717795,-0.012008013492008083,-0.015708876687226005,-0.01441869726226937,-0.016071613744000266,-0.005866456177309826,-0.011593955191856742,-0.014454268087012768,-0.01626045140982279,-0.015683300827688706,-0.0045235698579931885,-0.010674906241491085,-0.014782214820715654,-0.015706730391417092,-0.013452275056068361,-0.005770216887709765,-0.01097611804444171,-0.013670934508351681,-0.011919237023093422,-0.01259899313386385,-0.008349831382788456,-0.0067280682492213886,-0.005445800021919107,-0.00725439955609848,-0.009193553611870495
1989-03-31,-0.007035858523550948,-0.00722897163005777,-0.004889633726349726,-0.006837501812344391,-0.006803409688428481,-0.005464805680480738,-0.004731573827173939,-0.00402091013074396,-0.004352027698352823,-0.0021339961733784826,-0.006295417143712398,-0.004313223666969493,-0.00459416166725869,-0.004322212866037857,-0.002961298295369312,-0.005706386288438321,-0.004959888635058041,-0.0036117397637879956,-0.0030355680013528065,-0.0053353653116553715,-0.005185408230938939,-0.003763192070518056,-0.003583764290460449,-0.002449039211858044,-0.008518886708105904,-0.005686820818465341,-0.0049339574995751635,-0.003506464774915478,-0.0025449107474110636,-0.002487643115431655,-0.006307217804749661,-0.00470756858876829,-0.0029537584199799518,-0.004386969256268447,-0.0034329165546070455,-0.004812573526519981,-0.004357516221486585,-0.005043640752522369,-0.00325324431023405,-0.0023045256748649365,-0.004710859224652714,-0.004283024811570783,-0.0025951253355312267,-0.00475980285472232,-0.00509957241523268,-0.004135452397737632,-0.008932036138121376,-0.009232479614962598,-0.009576882769893446,-0.0038696572147922242
1989-04-30,0.00957364838405821,0.007568603322005603,0.009692488124739971,0.004883883624921578,-0.0014899485887630128,0.01069273204824605,0.010546753495917955,0.008310099642050341,0.00608297768602945,-0.002344335510929559,0.008085536950628625,0.010838774482160958,0.008389906262719918,0.00485713521363118,-0.0006046501807455734,0.00890945396795471,0.00993416117677324,0.009727847029279136,0.006684440320185571,-0.00362923866176911,0.007660257489078528,0.010514254409450093,0.011521909625581493,0.009620080522038232,-0.006365878713172491,0.004270000907311715,0.009262511741367836,0.011794069164922077,0.011189702828246217,0.01299906472901114,0.004281180973380119,0.008431107037235153,0.010601192283537165,0.010382827258121894,0.011865494921778151,0.004761234485543245,0.00873757179135651,0.00935024860812492,0.011291463410090286,0.01094824541756549,0.005196319785422619,0.008457099407221974,0.010494848101821537,0.006157045715615568,0.007579766657522337,0.003462847672006048,-0.003841857178133276,-0.007914568751974748,-0.013786185672916288,0.0002388388666447641
1989-05-31,0.01845493292552638,0.0184558317654862,0.020765815915726557,0.019960396447103988,0.011179784694398582,0.021184859561028474,0.02335032693947764,0.025881714710606428,0.02366410989517538,0.012132257232914242,0.02096752729779635,0.023543262074116555,0.024555896575541174,0.02049889189255634,0.007304553114297558,0.019580942877449756,0.021598450169553265,0.023887432480276492,0.02175147896076283,0.009609320218947701,0.016290773419313925,0.023272239335724997,0.023170657378129005,0.02275008117568814,0.012290604456805597,0.008649867624991998,0.017516563996415373,0.025289636604135187,0.026679297941847036,0.0314871795938963,0.008080431337920661,0.015958982218453724,0.021244757052142238,0.027795849032153278,0.028455216675003166,0.00967325456933547,0.016242429409432872,0.022250843734881898,0.027434582343985076,0.02724453619931181,0.010237844745470787,0.018907023816300425,0.021666351626884954,0.02395047612115414,0.02520575589881391,0.00910092702178835,0.011704376222695363,0.013644744731805806,0.017219161555495698,0.01651306062746175
1989-06-30,0.0295607542253632,0.026774950864437548,0.029886855749087657,0.026472275107096044,0.017084847476196,0.029944558906828747,0.03160666810622162,0.03352420675464432,0.028096971748496048,0.010178378054800511,0.0269944176707892,0.027837329986392215,0.028644727602726218,0.025019757817412516,0.004182642229853658,0.022128444550254357,0.02376366255026968,0.025623921070920194,0.026451699834276487,0.01199269061295319,0.01946217388620952,0.02615128833824481,0.023381616184650074,0.024896982046980223,0.015192536189431869,0.012545660702671971,0.021774963265126752,0.028636020521307752,0.02944412525335871,0.03528459489776042,0.01180804618146065,0.019941304058827033,0.025305110637236422,0.03260134537667572,0.02946698558797125,0.011212106855357238,0.01972139106193912,0.023695985141106254,0.03149972968903146,0.02839573791913114,0.012581916451056236,0.019383992892601058,0.020292852015883336,0.03138709356444405,0.030621468651246198,0.00843779132206144,0.008304037092438585,0.01437119859467361,0.01920450056254472,0.02688998864834374
